files,type
FashionMNIST_4752.png,3
FashionMNIST_4753.png,3
FashionMNIST_4754.png,3
FashionMNIST_4755.png,4
FashionMNIST_4756.png,4
FashionMNIST_4757.png,3
FashionMNIST_4758.png,6
FashionMNIST_4759.png,7
FashionMNIST_4760.png,8
FashionMNIST_4761.png,0
FashionMNIST_4762.png,9
FashionMNIST_4763.png,6
FashionMNIST_4764.png,3
FashionMNIST_4765.png,0
FashionMNIST_4766.png,4
FashionMNIST_4767.png,2
FashionMNIST_4768.png,7
FashionMNIST_4769.png,3
FashionMNIST_4770.png,5
FashionMNIST_4771.png,7
FashionMNIST_4772.png,3
FashionMNIST_4773.png,7
FashionMNIST_4774.png,8
FashionMNIST_4775.png,4
FashionMNIST_4776.png,6
FashionMNIST_4777.png,2
FashionMNIST_4778.png,2
FashionMNIST_4779.png,3
FashionMNIST_4780.png,1
FashionMNIST_4781.png,0
FashionMNIST_4782.png,7
FashionMNIST_4783.png,5
FashionMNIST_4784.png,6
FashionMNIST_4785.png,6
FashionMNIST_4786.png,4
FashionMNIST_4787.png,1
FashionMNIST_4788.png,1
FashionMNIST_4789.png,4
FashionMNIST_4790.png,7
FashionMNIST_4791.png,2
FashionMNIST_4792.png,3
FashionMNIST_4793.png,5
FashionMNIST_4794.png,5
FashionMNIST_4795.png,0
FashionMNIST_4796.png,4
FashionMNIST_4797.png,4
FashionMNIST_4798.png,4
FashionMNIST_4799.png,8
FashionMNIST_4800.png,9
FashionMNIST_4801.png,9
FashionMNIST_4802.png,2
FashionMNIST_4803.png,6
FashionMNIST_4804.png,9
FashionMNIST_4805.png,8
FashionMNIST_4806.png,3
FashionMNIST_4807.png,5
FashionMNIST_4808.png,3
FashionMNIST_4809.png,1
FashionMNIST_4810.png,4
FashionMNIST_4811.png,5
FashionMNIST_4812.png,0
FashionMNIST_4813.png,1
FashionMNIST_4814.png,8
FashionMNIST_4815.png,5
FashionMNIST_4816.png,8
FashionMNIST_4817.png,6
FashionMNIST_4818.png,0
FashionMNIST_4819.png,7
FashionMNIST_4820.png,8
FashionMNIST_4821.png,9
FashionMNIST_4822.png,2
FashionMNIST_4823.png,2
FashionMNIST_4824.png,6
FashionMNIST_4825.png,3
FashionMNIST_4826.png,2
FashionMNIST_4827.png,2
FashionMNIST_4828.png,2
FashionMNIST_4829.png,8
FashionMNIST_4830.png,9
FashionMNIST_4831.png,1
FashionMNIST_4832.png,9
FashionMNIST_4833.png,7
FashionMNIST_4834.png,4
FashionMNIST_4835.png,5
FashionMNIST_4836.png,6
FashionMNIST_4837.png,3
FashionMNIST_4838.png,2
FashionMNIST_4839.png,4
FashionMNIST_4840.png,5
FashionMNIST_4841.png,6
FashionMNIST_4842.png,6
FashionMNIST_4843.png,5
FashionMNIST_4844.png,8
FashionMNIST_4845.png,6
FashionMNIST_4846.png,2
FashionMNIST_4847.png,2
FashionMNIST_4848.png,9
FashionMNIST_4849.png,4
FashionMNIST_4850.png,9
FashionMNIST_4851.png,8
FashionMNIST_4852.png,3
FashionMNIST_4853.png,0
FashionMNIST_4854.png,2
FashionMNIST_4855.png,7
FashionMNIST_4856.png,7
FashionMNIST_4857.png,5
FashionMNIST_4858.png,9
FashionMNIST_4859.png,7
FashionMNIST_4860.png,7
FashionMNIST_4861.png,3
FashionMNIST_4862.png,8
FashionMNIST_4863.png,7
FashionMNIST_4864.png,5
FashionMNIST_4865.png,9
FashionMNIST_4866.png,9
FashionMNIST_4867.png,8
FashionMNIST_4868.png,2
FashionMNIST_4869.png,1
FashionMNIST_4870.png,0
FashionMNIST_4871.png,8
FashionMNIST_4872.png,0
FashionMNIST_4873.png,2
FashionMNIST_4874.png,6
FashionMNIST_4875.png,7
FashionMNIST_4876.png,9
FashionMNIST_4877.png,2
FashionMNIST_4878.png,2
FashionMNIST_4879.png,5
FashionMNIST_4880.png,4
FashionMNIST_4881.png,3
FashionMNIST_4882.png,2
FashionMNIST_4883.png,1
FashionMNIST_4884.png,1
FashionMNIST_4885.png,9
FashionMNIST_4886.png,6
FashionMNIST_4887.png,5
FashionMNIST_4888.png,5
FashionMNIST_4889.png,4
FashionMNIST_4890.png,9
FashionMNIST_4891.png,8
FashionMNIST_4892.png,9
FashionMNIST_4893.png,6
FashionMNIST_4894.png,5
FashionMNIST_4895.png,4
FashionMNIST_4896.png,6
FashionMNIST_4897.png,0
FashionMNIST_4898.png,5
FashionMNIST_4899.png,7
FashionMNIST_4900.png,8
FashionMNIST_4901.png,4
FashionMNIST_4902.png,8
FashionMNIST_4903.png,8
FashionMNIST_4904.png,7
FashionMNIST_4905.png,4
FashionMNIST_4906.png,9
FashionMNIST_4907.png,4
FashionMNIST_4908.png,9
FashionMNIST_4909.png,6
FashionMNIST_4910.png,9
FashionMNIST_4911.png,7
FashionMNIST_4912.png,3
FashionMNIST_4913.png,9
FashionMNIST_4914.png,9
FashionMNIST_4915.png,3
FashionMNIST_4916.png,6
FashionMNIST_4917.png,0
FashionMNIST_4918.png,2
FashionMNIST_4919.png,8
FashionMNIST_4920.png,7
FashionMNIST_4921.png,9
FashionMNIST_4922.png,4
FashionMNIST_4923.png,0
FashionMNIST_4924.png,0
FashionMNIST_4925.png,4
FashionMNIST_4926.png,1
FashionMNIST_4927.png,0
FashionMNIST_4928.png,3
FashionMNIST_4929.png,8
FashionMNIST_4930.png,4
FashionMNIST_4931.png,8
FashionMNIST_4932.png,4
FashionMNIST_4933.png,4
FashionMNIST_4934.png,3
FashionMNIST_4935.png,3
FashionMNIST_4936.png,5
FashionMNIST_4937.png,7
FashionMNIST_4938.png,7
FashionMNIST_4939.png,8
FashionMNIST_4940.png,5
FashionMNIST_4941.png,6
FashionMNIST_4942.png,3
FashionMNIST_4943.png,2
FashionMNIST_4944.png,1
FashionMNIST_4945.png,8
FashionMNIST_4946.png,3
FashionMNIST_4947.png,8
FashionMNIST_4948.png,5
FashionMNIST_4949.png,4
FashionMNIST_4950.png,2
FashionMNIST_4951.png,3
FashionMNIST_4952.png,0
FashionMNIST_4953.png,8
FashionMNIST_4954.png,3
FashionMNIST_4955.png,3
FashionMNIST_4956.png,2
FashionMNIST_4957.png,9
FashionMNIST_4958.png,0
FashionMNIST_4959.png,9
FashionMNIST_4960.png,9
FashionMNIST_4961.png,0
FashionMNIST_4962.png,1
FashionMNIST_4963.png,8
FashionMNIST_4964.png,3
FashionMNIST_4965.png,0
FashionMNIST_4966.png,3
FashionMNIST_4967.png,8
FashionMNIST_4968.png,6
FashionMNIST_4969.png,8
FashionMNIST_4970.png,5
FashionMNIST_4971.png,1
FashionMNIST_4972.png,3
FashionMNIST_4973.png,0
FashionMNIST_4974.png,1
FashionMNIST_4975.png,9
FashionMNIST_4976.png,3
FashionMNIST_4977.png,5
FashionMNIST_4978.png,0
FashionMNIST_4979.png,6
FashionMNIST_4980.png,2
FashionMNIST_4981.png,3
FashionMNIST_4982.png,1
FashionMNIST_4983.png,5
FashionMNIST_4984.png,3
FashionMNIST_4985.png,2
FashionMNIST_4986.png,8
FashionMNIST_4987.png,5
FashionMNIST_4988.png,7
FashionMNIST_4989.png,8
FashionMNIST_4990.png,0
FashionMNIST_4991.png,1
FashionMNIST_4992.png,1
FashionMNIST_4993.png,0
FashionMNIST_4994.png,6
FashionMNIST_4995.png,4
FashionMNIST_4996.png,5
FashionMNIST_4997.png,9
FashionMNIST_4998.png,0
FashionMNIST_4999.png,7
FashionMNIST_5000.png,2
FashionMNIST_5001.png,3
FashionMNIST_5002.png,6
FashionMNIST_5003.png,4
FashionMNIST_5004.png,6
FashionMNIST_5005.png,3
FashionMNIST_5006.png,6
FashionMNIST_5007.png,9
FashionMNIST_5008.png,4
FashionMNIST_5009.png,9
FashionMNIST_5010.png,0
FashionMNIST_5011.png,8
FashionMNIST_5012.png,3
FashionMNIST_5013.png,5
FashionMNIST_5014.png,6
FashionMNIST_5015.png,2
FashionMNIST_5016.png,0
FashionMNIST_5017.png,1
FashionMNIST_5018.png,3
FashionMNIST_5019.png,9
FashionMNIST_5020.png,4
FashionMNIST_5021.png,2
FashionMNIST_5022.png,5
FashionMNIST_5023.png,0
FashionMNIST_5024.png,5
FashionMNIST_5025.png,3
FashionMNIST_5026.png,2
FashionMNIST_5027.png,5
FashionMNIST_5028.png,0
FashionMNIST_5029.png,0
FashionMNIST_5030.png,0
FashionMNIST_5031.png,0
FashionMNIST_5032.png,0
FashionMNIST_5033.png,9
FashionMNIST_5034.png,1
FashionMNIST_5035.png,3
FashionMNIST_5036.png,4
FashionMNIST_5037.png,3
FashionMNIST_5038.png,5
FashionMNIST_5039.png,5
FashionMNIST_5040.png,6
FashionMNIST_5041.png,6
FashionMNIST_5042.png,1
FashionMNIST_5043.png,4
FashionMNIST_5044.png,9
FashionMNIST_5045.png,7
FashionMNIST_5046.png,4
FashionMNIST_5047.png,4
FashionMNIST_5048.png,7
FashionMNIST_5049.png,5
FashionMNIST_5050.png,7
FashionMNIST_5051.png,1
FashionMNIST_5052.png,6
FashionMNIST_5053.png,8
FashionMNIST_5054.png,7
FashionMNIST_5055.png,9
FashionMNIST_5056.png,5
FashionMNIST_5057.png,7
FashionMNIST_5058.png,0
FashionMNIST_5059.png,2
FashionMNIST_5060.png,9
FashionMNIST_5061.png,2
FashionMNIST_5062.png,5
FashionMNIST_5063.png,0
FashionMNIST_5064.png,7
FashionMNIST_5065.png,6
FashionMNIST_5066.png,4
FashionMNIST_5067.png,5
FashionMNIST_5068.png,2
FashionMNIST_5069.png,9
FashionMNIST_5070.png,4
FashionMNIST_5071.png,3
FashionMNIST_5072.png,2
FashionMNIST_5073.png,5
FashionMNIST_5074.png,9
FashionMNIST_5075.png,2
FashionMNIST_5076.png,5
FashionMNIST_5077.png,9
FashionMNIST_5078.png,7
FashionMNIST_5079.png,3
FashionMNIST_5080.png,8
FashionMNIST_5081.png,3
FashionMNIST_5082.png,5
FashionMNIST_5083.png,6
FashionMNIST_5084.png,5
FashionMNIST_5085.png,3
FashionMNIST_5086.png,0
FashionMNIST_5087.png,7
FashionMNIST_5088.png,6
FashionMNIST_5089.png,9
FashionMNIST_5090.png,5
FashionMNIST_5091.png,1
FashionMNIST_5092.png,3
FashionMNIST_5093.png,6
FashionMNIST_5094.png,9
FashionMNIST_5095.png,3
FashionMNIST_5096.png,6
FashionMNIST_5097.png,2
FashionMNIST_5098.png,5
FashionMNIST_5099.png,3
FashionMNIST_5100.png,4
FashionMNIST_5101.png,9
FashionMNIST_5102.png,9
FashionMNIST_5103.png,1
FashionMNIST_5104.png,2
FashionMNIST_5105.png,2
FashionMNIST_5106.png,2
FashionMNIST_5107.png,4
FashionMNIST_5108.png,6
FashionMNIST_5109.png,8
FashionMNIST_5110.png,7
FashionMNIST_5111.png,9
FashionMNIST_5112.png,9
FashionMNIST_5113.png,4
FashionMNIST_5114.png,8
FashionMNIST_5115.png,8
FashionMNIST_5116.png,9
FashionMNIST_5117.png,0
FashionMNIST_5118.png,7
FashionMNIST_5119.png,0
FashionMNIST_5120.png,4
FashionMNIST_5121.png,3
FashionMNIST_5122.png,8
FashionMNIST_5123.png,6
FashionMNIST_5124.png,4
FashionMNIST_5125.png,2
FashionMNIST_5126.png,0
FashionMNIST_5127.png,1
FashionMNIST_5128.png,4
FashionMNIST_5129.png,0
FashionMNIST_5130.png,2
FashionMNIST_5131.png,1
FashionMNIST_5132.png,5
FashionMNIST_5133.png,4
FashionMNIST_5134.png,6
FashionMNIST_5135.png,6
FashionMNIST_5136.png,0
FashionMNIST_5137.png,3
FashionMNIST_5138.png,4
FashionMNIST_5139.png,5
FashionMNIST_5140.png,6
FashionMNIST_5141.png,8
FashionMNIST_5142.png,7
FashionMNIST_5143.png,6
FashionMNIST_5144.png,0
FashionMNIST_5145.png,3
FashionMNIST_5146.png,1
FashionMNIST_5147.png,8
FashionMNIST_5148.png,8
FashionMNIST_5149.png,8
FashionMNIST_5150.png,9
FashionMNIST_5151.png,9
FashionMNIST_5152.png,5
FashionMNIST_5153.png,5
FashionMNIST_5154.png,8
FashionMNIST_5155.png,6
FashionMNIST_5156.png,5
FashionMNIST_5157.png,4
FashionMNIST_5158.png,4
FashionMNIST_5159.png,2
FashionMNIST_5160.png,5
FashionMNIST_5161.png,6
FashionMNIST_5162.png,9
FashionMNIST_5163.png,2
FashionMNIST_5164.png,9
FashionMNIST_5165.png,1
FashionMNIST_5166.png,0
FashionMNIST_5167.png,4
FashionMNIST_5168.png,6
FashionMNIST_5169.png,6
FashionMNIST_5170.png,9
FashionMNIST_5171.png,8
FashionMNIST_5172.png,0
FashionMNIST_5173.png,4
FashionMNIST_5174.png,9
FashionMNIST_5175.png,1
FashionMNIST_5176.png,9
FashionMNIST_5177.png,4
FashionMNIST_5178.png,7
FashionMNIST_5179.png,3
FashionMNIST_5180.png,5
FashionMNIST_5181.png,4
FashionMNIST_5182.png,3
FashionMNIST_5183.png,4
FashionMNIST_5184.png,6
FashionMNIST_5185.png,1
FashionMNIST_5186.png,6
FashionMNIST_5187.png,2
FashionMNIST_5188.png,4
FashionMNIST_5189.png,3
FashionMNIST_5190.png,7
FashionMNIST_5191.png,8
FashionMNIST_5192.png,4
FashionMNIST_5193.png,5
FashionMNIST_5194.png,5
FashionMNIST_5195.png,9
FashionMNIST_5196.png,0
FashionMNIST_5197.png,6
FashionMNIST_5198.png,3
FashionMNIST_5199.png,4
FashionMNIST_5200.png,5
FashionMNIST_5201.png,5
FashionMNIST_5202.png,5
FashionMNIST_5203.png,7
FashionMNIST_5204.png,3
FashionMNIST_5205.png,1
FashionMNIST_5206.png,3
FashionMNIST_5207.png,3
FashionMNIST_5208.png,7
FashionMNIST_5209.png,0
FashionMNIST_5210.png,7
FashionMNIST_5211.png,7
FashionMNIST_5212.png,6
FashionMNIST_5213.png,8
FashionMNIST_5214.png,3
FashionMNIST_5215.png,5
FashionMNIST_5216.png,5
FashionMNIST_5217.png,8
FashionMNIST_5218.png,1
FashionMNIST_5219.png,9
FashionMNIST_5220.png,4
FashionMNIST_5221.png,0
FashionMNIST_5222.png,4
FashionMNIST_5223.png,2
FashionMNIST_5224.png,1
FashionMNIST_5225.png,6
FashionMNIST_5226.png,0
FashionMNIST_5227.png,1
FashionMNIST_5228.png,6
FashionMNIST_5229.png,5
FashionMNIST_5230.png,0
FashionMNIST_5231.png,8
FashionMNIST_5232.png,1
FashionMNIST_5233.png,1
FashionMNIST_5234.png,7
FashionMNIST_5235.png,5
FashionMNIST_5236.png,2
FashionMNIST_5237.png,5
FashionMNIST_5238.png,9
FashionMNIST_5239.png,0
FashionMNIST_5240.png,8
FashionMNIST_5241.png,3
FashionMNIST_5242.png,4
FashionMNIST_5243.png,4
FashionMNIST_5244.png,2
FashionMNIST_5245.png,7
FashionMNIST_5246.png,0
FashionMNIST_5247.png,7
FashionMNIST_5248.png,6
FashionMNIST_5249.png,6
FashionMNIST_5250.png,2
FashionMNIST_5251.png,3
FashionMNIST_5252.png,7
FashionMNIST_5253.png,1
FashionMNIST_5254.png,6
FashionMNIST_5255.png,4
FashionMNIST_5256.png,3
FashionMNIST_5257.png,3
FashionMNIST_5258.png,0
FashionMNIST_5259.png,0
FashionMNIST_5260.png,6
FashionMNIST_5261.png,4
FashionMNIST_5262.png,8
FashionMNIST_5263.png,7
FashionMNIST_5264.png,0
FashionMNIST_5265.png,3
FashionMNIST_5266.png,6
FashionMNIST_5267.png,4
FashionMNIST_5268.png,7
FashionMNIST_5269.png,3
FashionMNIST_5270.png,3
FashionMNIST_5271.png,6
FashionMNIST_5272.png,0
FashionMNIST_5273.png,2
FashionMNIST_5274.png,4
FashionMNIST_5275.png,4
FashionMNIST_5276.png,1
FashionMNIST_5277.png,8
FashionMNIST_5278.png,1
FashionMNIST_5279.png,9
FashionMNIST_5280.png,1
FashionMNIST_5281.png,2
FashionMNIST_5282.png,6
FashionMNIST_5283.png,4
FashionMNIST_5284.png,2
FashionMNIST_5285.png,5
FashionMNIST_5286.png,3
FashionMNIST_5287.png,3
FashionMNIST_5288.png,5
FashionMNIST_5289.png,3
FashionMNIST_5290.png,5
FashionMNIST_5291.png,8
FashionMNIST_5292.png,3
FashionMNIST_5293.png,9
FashionMNIST_5294.png,7
FashionMNIST_5295.png,3
FashionMNIST_5296.png,0
FashionMNIST_5297.png,0
FashionMNIST_5298.png,1
FashionMNIST_5299.png,0
FashionMNIST_5300.png,1
FashionMNIST_5301.png,0
FashionMNIST_5302.png,7
FashionMNIST_5303.png,7
FashionMNIST_5304.png,4
FashionMNIST_5305.png,8
FashionMNIST_5306.png,9
FashionMNIST_5307.png,0
FashionMNIST_5308.png,1
FashionMNIST_5309.png,5
FashionMNIST_5310.png,4
FashionMNIST_5311.png,9
FashionMNIST_5312.png,4
FashionMNIST_5313.png,7
FashionMNIST_5314.png,9
FashionMNIST_5315.png,9
FashionMNIST_5316.png,7
FashionMNIST_5317.png,0
FashionMNIST_5318.png,1
FashionMNIST_5319.png,0
FashionMNIST_5320.png,9
FashionMNIST_5321.png,9
FashionMNIST_5322.png,5
FashionMNIST_5323.png,1
FashionMNIST_5324.png,7
FashionMNIST_5325.png,2
FashionMNIST_5326.png,9
FashionMNIST_5327.png,1
FashionMNIST_5328.png,5
FashionMNIST_5329.png,6
FashionMNIST_5330.png,8
FashionMNIST_5331.png,1
FashionMNIST_5332.png,7
FashionMNIST_5333.png,3
FashionMNIST_5334.png,0
FashionMNIST_5335.png,8
FashionMNIST_5336.png,4
FashionMNIST_5337.png,7
FashionMNIST_5338.png,0
FashionMNIST_5339.png,8
FashionMNIST_5340.png,9
FashionMNIST_5341.png,8
FashionMNIST_5342.png,8
FashionMNIST_5343.png,4
FashionMNIST_5344.png,5
FashionMNIST_5345.png,6
FashionMNIST_5346.png,4
FashionMNIST_5347.png,5
FashionMNIST_5348.png,9
FashionMNIST_5349.png,0
FashionMNIST_5350.png,0
FashionMNIST_5351.png,5
FashionMNIST_5352.png,3
FashionMNIST_5353.png,7
FashionMNIST_5354.png,7
FashionMNIST_5355.png,4
FashionMNIST_5356.png,4
FashionMNIST_5357.png,7
FashionMNIST_5358.png,4
FashionMNIST_5359.png,5
FashionMNIST_5360.png,8
FashionMNIST_5361.png,3
FashionMNIST_5362.png,7
FashionMNIST_5363.png,2
FashionMNIST_5364.png,7
FashionMNIST_5365.png,3
FashionMNIST_5366.png,8
FashionMNIST_5367.png,8
FashionMNIST_5368.png,8
FashionMNIST_5369.png,7
FashionMNIST_5370.png,8
FashionMNIST_5371.png,6
FashionMNIST_5372.png,0
FashionMNIST_5373.png,5
FashionMNIST_5374.png,7
FashionMNIST_5375.png,9
FashionMNIST_5376.png,8
FashionMNIST_5377.png,5
FashionMNIST_5378.png,6
FashionMNIST_5379.png,0
FashionMNIST_5380.png,6
FashionMNIST_5381.png,4
FashionMNIST_5382.png,4
FashionMNIST_5383.png,2
FashionMNIST_5384.png,8
FashionMNIST_5385.png,9
FashionMNIST_5386.png,9
FashionMNIST_5387.png,1
FashionMNIST_5388.png,9
FashionMNIST_5389.png,5
FashionMNIST_5390.png,8
FashionMNIST_5391.png,4
FashionMNIST_5392.png,4
FashionMNIST_5393.png,8
FashionMNIST_5394.png,4
FashionMNIST_5395.png,8
FashionMNIST_5396.png,7
FashionMNIST_5397.png,4
FashionMNIST_5398.png,8
FashionMNIST_5399.png,3
FashionMNIST_5400.png,0
FashionMNIST_5401.png,7
FashionMNIST_5402.png,8
FashionMNIST_5403.png,8
FashionMNIST_5404.png,3
FashionMNIST_5405.png,9
FashionMNIST_5406.png,9
FashionMNIST_5407.png,5
FashionMNIST_5408.png,9
FashionMNIST_5409.png,2
FashionMNIST_5410.png,6
FashionMNIST_5411.png,9
FashionMNIST_5412.png,7
FashionMNIST_5413.png,5
FashionMNIST_5414.png,7
FashionMNIST_5415.png,4
FashionMNIST_5416.png,9
FashionMNIST_5417.png,9
FashionMNIST_5418.png,2
FashionMNIST_5419.png,3
FashionMNIST_5420.png,9
FashionMNIST_5421.png,5
FashionMNIST_5422.png,3
FashionMNIST_5423.png,5
FashionMNIST_5424.png,6
FashionMNIST_5425.png,1
FashionMNIST_5426.png,2
FashionMNIST_5427.png,9
FashionMNIST_5428.png,1
FashionMNIST_5429.png,4
FashionMNIST_5430.png,8
FashionMNIST_5431.png,5
FashionMNIST_5432.png,1
FashionMNIST_5433.png,7
FashionMNIST_5434.png,9
FashionMNIST_5435.png,0
FashionMNIST_5436.png,3
FashionMNIST_5437.png,3
FashionMNIST_5438.png,6
FashionMNIST_5439.png,9
FashionMNIST_5440.png,0
FashionMNIST_5441.png,4
FashionMNIST_5442.png,6
FashionMNIST_5443.png,0
FashionMNIST_5444.png,0
FashionMNIST_5445.png,2
FashionMNIST_5446.png,9
FashionMNIST_5447.png,7
FashionMNIST_5448.png,1
FashionMNIST_5449.png,9
FashionMNIST_5450.png,8
FashionMNIST_5451.png,5
FashionMNIST_5452.png,6
FashionMNIST_5453.png,8
FashionMNIST_5454.png,5
FashionMNIST_5455.png,9
FashionMNIST_5456.png,5
FashionMNIST_5457.png,2
FashionMNIST_5458.png,4
FashionMNIST_5459.png,2
FashionMNIST_5460.png,5
FashionMNIST_5461.png,2
FashionMNIST_5462.png,2
FashionMNIST_5463.png,5
FashionMNIST_5464.png,4
FashionMNIST_5465.png,2
FashionMNIST_5466.png,7
FashionMNIST_5467.png,1
FashionMNIST_5468.png,2
FashionMNIST_5469.png,6
FashionMNIST_5470.png,8
FashionMNIST_5471.png,2
FashionMNIST_5472.png,5
FashionMNIST_5473.png,6
FashionMNIST_5474.png,2
FashionMNIST_5475.png,6
FashionMNIST_5476.png,9
FashionMNIST_5477.png,5
FashionMNIST_5478.png,5
FashionMNIST_5479.png,1
FashionMNIST_5480.png,5
FashionMNIST_5481.png,2
FashionMNIST_5482.png,4
FashionMNIST_5483.png,4
FashionMNIST_5484.png,2
FashionMNIST_5485.png,4
FashionMNIST_5486.png,1
FashionMNIST_5487.png,9
FashionMNIST_5488.png,3
FashionMNIST_5489.png,7
FashionMNIST_5490.png,2
FashionMNIST_5491.png,7
FashionMNIST_5492.png,4
FashionMNIST_5493.png,2
FashionMNIST_5494.png,9
FashionMNIST_5495.png,7
FashionMNIST_5496.png,4
FashionMNIST_5497.png,6
FashionMNIST_5498.png,6
FashionMNIST_5499.png,1
FashionMNIST_5500.png,7
FashionMNIST_5501.png,1
FashionMNIST_5502.png,4
FashionMNIST_5503.png,7
FashionMNIST_5504.png,6
FashionMNIST_5505.png,1
FashionMNIST_5506.png,7
FashionMNIST_5507.png,3
FashionMNIST_5508.png,0
FashionMNIST_5509.png,3
FashionMNIST_5510.png,6
FashionMNIST_5511.png,4
FashionMNIST_5512.png,9
FashionMNIST_5513.png,0
FashionMNIST_5514.png,4
FashionMNIST_5515.png,1
FashionMNIST_5516.png,7
FashionMNIST_5517.png,9
FashionMNIST_5518.png,0
FashionMNIST_5519.png,2
FashionMNIST_5520.png,7
FashionMNIST_5521.png,6
FashionMNIST_5522.png,6
FashionMNIST_5523.png,7
FashionMNIST_5524.png,1
FashionMNIST_5525.png,9
FashionMNIST_5526.png,5
FashionMNIST_5527.png,2
FashionMNIST_5528.png,9
FashionMNIST_5529.png,8
FashionMNIST_5530.png,6
FashionMNIST_5531.png,4
FashionMNIST_5532.png,0
FashionMNIST_5533.png,1
FashionMNIST_5534.png,3
FashionMNIST_5535.png,2
FashionMNIST_5536.png,2
FashionMNIST_5537.png,8
FashionMNIST_5538.png,1
FashionMNIST_5539.png,0
FashionMNIST_5540.png,8
FashionMNIST_5541.png,1
FashionMNIST_5542.png,8
FashionMNIST_5543.png,1
FashionMNIST_5544.png,0
FashionMNIST_5545.png,1
FashionMNIST_5546.png,4
FashionMNIST_5547.png,7
FashionMNIST_5548.png,3
FashionMNIST_5549.png,7
FashionMNIST_5550.png,7
FashionMNIST_5551.png,3
FashionMNIST_5552.png,3
FashionMNIST_5553.png,9
FashionMNIST_5554.png,9
FashionMNIST_5555.png,0
FashionMNIST_5556.png,8
FashionMNIST_5557.png,2
FashionMNIST_5558.png,5
FashionMNIST_5559.png,8
FashionMNIST_5560.png,9
FashionMNIST_5561.png,5
FashionMNIST_5562.png,3
FashionMNIST_5563.png,5
FashionMNIST_5564.png,4
FashionMNIST_5565.png,1
FashionMNIST_5566.png,6
FashionMNIST_5567.png,9
FashionMNIST_5568.png,2
FashionMNIST_5569.png,6
FashionMNIST_5570.png,2
FashionMNIST_5571.png,6
FashionMNIST_5572.png,1
FashionMNIST_5573.png,8
FashionMNIST_5574.png,1
FashionMNIST_5575.png,3
FashionMNIST_5576.png,3
FashionMNIST_5577.png,0
FashionMNIST_5578.png,2
FashionMNIST_5579.png,1
FashionMNIST_5580.png,7
FashionMNIST_5581.png,0
FashionMNIST_5582.png,5
FashionMNIST_5583.png,4
FashionMNIST_5584.png,5
FashionMNIST_5585.png,3
FashionMNIST_5586.png,6
FashionMNIST_5587.png,2
FashionMNIST_5588.png,1
FashionMNIST_5589.png,6
FashionMNIST_5590.png,0
FashionMNIST_5591.png,7
FashionMNIST_5592.png,3
FashionMNIST_5593.png,6
FashionMNIST_5594.png,6
FashionMNIST_5595.png,3
FashionMNIST_5596.png,6
FashionMNIST_5597.png,1
FashionMNIST_5598.png,5
FashionMNIST_5599.png,2
FashionMNIST_5600.png,9
FashionMNIST_5601.png,0
FashionMNIST_5602.png,8
FashionMNIST_5603.png,0
FashionMNIST_5604.png,4
FashionMNIST_5605.png,4
FashionMNIST_5606.png,0
FashionMNIST_5607.png,1
FashionMNIST_5608.png,7
FashionMNIST_5609.png,5
FashionMNIST_5610.png,3
FashionMNIST_5611.png,3
FashionMNIST_5612.png,3
FashionMNIST_5613.png,2
FashionMNIST_5614.png,0
FashionMNIST_5615.png,3
FashionMNIST_5616.png,5
FashionMNIST_5617.png,2
FashionMNIST_5618.png,6
FashionMNIST_5619.png,2
FashionMNIST_5620.png,5
FashionMNIST_5621.png,1
FashionMNIST_5622.png,4
FashionMNIST_5623.png,6
FashionMNIST_5624.png,2
FashionMNIST_5625.png,1
FashionMNIST_5626.png,9
FashionMNIST_5627.png,3
FashionMNIST_5628.png,4
FashionMNIST_5629.png,6
FashionMNIST_5630.png,9
FashionMNIST_5631.png,5
FashionMNIST_5632.png,8
FashionMNIST_5633.png,0
FashionMNIST_5634.png,6
FashionMNIST_5635.png,3
FashionMNIST_5636.png,6
FashionMNIST_5637.png,0
FashionMNIST_5638.png,8
FashionMNIST_5639.png,1
FashionMNIST_5640.png,2
FashionMNIST_5641.png,3
FashionMNIST_5642.png,3
FashionMNIST_5643.png,1
FashionMNIST_5644.png,5
FashionMNIST_5645.png,5
FashionMNIST_5646.png,3
FashionMNIST_5647.png,2
FashionMNIST_5648.png,6
FashionMNIST_5649.png,7
FashionMNIST_5650.png,1
FashionMNIST_5651.png,3
FashionMNIST_5652.png,2
FashionMNIST_5653.png,3
FashionMNIST_5654.png,6
FashionMNIST_5655.png,1
FashionMNIST_5656.png,2
FashionMNIST_5657.png,2
FashionMNIST_5658.png,8
FashionMNIST_5659.png,0
FashionMNIST_5660.png,8
FashionMNIST_5661.png,4
FashionMNIST_5662.png,7
FashionMNIST_5663.png,0
FashionMNIST_5664.png,3
FashionMNIST_5665.png,1
FashionMNIST_5666.png,3
FashionMNIST_5667.png,8
FashionMNIST_5668.png,3
FashionMNIST_5669.png,4
FashionMNIST_5670.png,1
FashionMNIST_5671.png,2
FashionMNIST_5672.png,0
FashionMNIST_5673.png,3
FashionMNIST_5674.png,6
FashionMNIST_5675.png,7
FashionMNIST_5676.png,7
FashionMNIST_5677.png,8
FashionMNIST_5678.png,3
FashionMNIST_5679.png,6
FashionMNIST_5680.png,9
FashionMNIST_5681.png,5
FashionMNIST_5682.png,6
FashionMNIST_5683.png,6
FashionMNIST_5684.png,9
